Transaction Date,Time,Employee,MSISDN,Transaction ID,Description,Amount,SIM Type,Branch
2026-09-09,08:01,منصور,966500000001,T001,Invoice Payment,882.95,,WFW430
2026-09-09,08:07,منصور,966500000002,T002,Invoice Payment,300.00,,WFW430
2026-09-09,08:12,مالك,966500000003,T003,New Mobile Line + Postpaid 420 + RS Setup Fee,420.00,eSIM,WFW430
2026-09-09,08:18,علي,966500000004,T004,New Mobile Line + Postpaid 650,650.00,Physical SIM,WFW430
2026-09-09,08:24,منصور,966500000005,T005,SIM Replacement,34.50,Physical SIM,WFW430
2026-09-09,08:31,مالك,966500000006,T006,Setup Fee (MultiSim),40.00,eSIM,WFW430
2026-09-09,08:39,علي,966500000007,T007,Setup Fee Prepaid + بصمة شباب,30.00,Physical SIM,WFW430
2026-09-09,08:44,بدر,966500000008,T008,بصمة شباب,50.00,,WFW430
2026-09-09,08:50,منصور,966500000009,T009,Flex 109 + Add/Remove Add-On,109.00,,WFW430
2026-09-09,09:03,مالك,966500000010,T010,Setup Fee Prepaid + Pre-loaded balance,30.00,Physical SIM,WFW430
2026-09-09,09:11,علي,966500000011,T011,Setup Fee + RS Setup Fee + Postpaid 420,40.00,eSIM,WFW430
2026-09-09,09:18,بدر,966500000012,T012,Invoice Payment,20.00,,WFW430
2026-09-09,09:25,منصور,966500000013,T013,SIM Replacement,10.00,,WFW430
2026-09-09,09:32,مالك,966500000014,T014,Setup Fee (MultiSim),10.00,,WFW430
2026-09-09,09:40,علي,966500000015,T015,Setup Fee Prepaid,10.00,,WFW430
2026-09-09,09:47,بدر,966500000016,T016,صمّم,10.00,,WFW430
2026-09-09,09:55,منصور,966500000017,T017,Flex 109 + Add/Remove Add-On,10.00,,WFW430
2026-09-09,10:04,مالك,966500000018,T018,Invoice Payment,10.00,,WFW430
2026-09-09,10:13,علي,966500000019,T019,SIM Replacement,10.00,,WFW430
2026-09-09,10:21,بدر,966500000020,T020,Setup Fee MultiSim,5.00,,WFW430
2026-09-09,10:29,منصور,966500000021,T021,Setup Fee Prepaid,5.00,,WFW430
2026-09-09,10:36,مالك,966500000022,T022,بصمة شباب,5.00,,WFW430
2026-09-09,10:44,علي,966500000023,T023,Flex 109 + Add/Remove Add-On,5.00,,WFW430
2026-09-09,10:51,بدر,966500000024,T024,Unmapped Legacy Offer,3.14,,WFW430
,,,,,Total,2699.59,,
